"","age","diet","drinks","drugs","education","height","income","last_online","offspring","pets","religion","sign","smokes","status","where_state","where_town","religion_modifer","sign_modifer","cpp","cpp_fluently","cpp_okay","cpp_poorly","lisp","lisp_fluently","lisp_okay","lisp_poorly","asian","black","hispanic_latin","indian","middle_eastern","native_american","other","pacific_islander","white","essay_length","Class","profile"
"28502",25,"mostly_anything","often","never","graduated_from_college_university",72,"inc40000",3,"kids_missing","likes_dogs_and_dislikes_cats","atheism","pisces","no","single","california","albany","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.33605927786635,"stem",24619
"28503",18,"anything","socially","sometimes","graduated_from_high_school",71,"missing",82,"doesnt_have_kids_but_wants_them","likes_dogs_and_likes_cats","atheism","sign_missing","sometimes","single","california","castro_valley","and_laughing_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.57170883180869,"other",24620
"28509",25,"mostly_anything","often","sometimes","working_on_college_university",69,"missing",7,"kids_missing","likes_dogs_and_likes_cats","atheism","capricorn","no","single","california","lafayette","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.35449260058944,"other",24626
"28512",39,"mostly_anything","socially","never","ed_missing",61,"missing",48,"kids_missing","pets_missing","christianity","taurus","no","single","california","san_francisco","and_very_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.23954972084047,"other",24629
"28513",30,"mostly_anything","socially","never","graduated_from_masters_program",77,"inc60000",2,"doesnt_have_kids","likes_dogs","christianity","leo","no","single","california","menlo_park","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.78675142214556,"other",24630
"28514",32,"strictly_anything","socially","never","graduated_from_college_university",73,"missing",1,"doesnt_have_kids_but_might_want_them","likes_dogs","religion_missing","pisces","no","single","california","oakland","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.62086447526512,"stem",24631
"28515",28,"mostly_anything","socially","drugs_missing","graduated_from_college_university",67,"inc80000",126,"kids_missing","likes_dogs_and_dislikes_cats","religion_missing","leo","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.34222522936079,"other",24632
"28518",30,"mostly_anything","socially","drugs_missing","graduated_from_college_university",70,"missing",6,"kids_missing","likes_dogs_and_has_cats","religion_missing","virgo","no","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.00086772153123,"stem",24635
"28519",26,"diet_missing","socially","never","graduated_from_college_university",72,"inc50000",43,"kids_missing","likes_dogs","other","libra","no","single","california","daly_city","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.52244423350632,"stem",24636
"28534",30,"mostly_anything","socially","never","graduated_from_college_university",64,"missing",1,"doesnt_have_kids_but_might_want_them","likes_dogs_and_likes_cats","catholicism","sagittarius","no","single","california","lafayette","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.36135002435227,"other",24649
"28547",32,"diet_missing","socially","drugs_missing","working_on_ph_d_program",71,"missing",2,"kids_missing","pets_missing","religion_missing","capricorn","no","single","california","other","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.59824319165362,"other",24661
"28554",33,"anything","drinks_missing","drugs_missing","graduated_from_college_university",70,"inc100000",2,"doesnt_have_kids","likes_dogs_and_likes_cats","religion_missing","taurus","smokes_missing","single","california","emeryville","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.21058602490516,"other",24668
"28557",30,"mostly_vegetarian","socially","sometimes","graduated_from_college_university",66,"missing",13,"kids_missing","pets_missing","buddhism","leo","no","single","california","emeryville","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.74772246203551,"other",24671
"28560",50,"mostly_anything","socially","never","graduated_from_college_university",68,"missing",6,"doesnt_want_kids","has_cats","atheism","leo","no","single","california","oakland","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.28352736486169,"other",24674
"28565",54,"other","socially","never","graduated_from_college_university",69,"missing",1,"doesnt_have_kids","has_cats","atheism","sign_missing","no","single","california","berkeley","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.28735377271475,"other",24678
"28570",49,"mostly_anything","rarely","never","graduated_from_college_university",68,"missing",1,"has_kids_but_doesnt_want_more","likes_dogs_and_has_cats","agnosticism","taurus","no","single","california","san_francisco","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.40654018043396,"other",24682
"28574",32,"diet_missing","rarely","never","graduated_from_college_university",71,"missing",1,"doesnt_have_kids_and_doesnt_want_any","likes_cats","atheism","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.67815403801044,"stem",24686
"28584",20,"mostly_anything","socially","sometimes","working_on_college_university",78,"missing",1,"doesnt_have_kids_and_doesnt_want_any","has_dogs_and_likes_cats","atheism","sagittarius","no","single","california","menlo_park","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.27392678010053,"other",24695
"28590",27,"mostly_anything","socially","never","graduated_from_college_university",72,"missing",6,"kids_missing","likes_dogs_and_likes_cats","religion_missing","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.60831204269733,"other",24701
"28594",41,"strictly_anything","often","never","graduated_from_college_university",62,"missing",7,"kids_missing","has_dogs_and_likes_cats","judaism","aries","no","single","california","oakland","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.72948876917956,"other",24705
"28602",42,"diet_missing","not_at_all","never","graduated_from_two_year_college",63,"inc20000",3,"doesnt_want_kids","has_dogs_and_likes_cats","christianity","virgo","no","available","california","novato","and_somewhat_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2169572073611,"other",24712
"28605",25,"diet_missing","socially","never","graduated_from_two_year_college",65,"inc20000",1,"doesnt_have_kids","likes_dogs_and_likes_cats","religion_missing","leo","sometimes","single","california","san_mateo","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.28443073384452,"other",24714
"28606",40,"diet_missing","socially","drugs_missing","dropped_out_of_space_camp",68,"missing",5,"kids_missing","pets_missing","agnosticism","sagittarius","smokes_missing","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.28216877830464,"stem",24715
"28612",29,"strictly_anything","often","drugs_missing","graduated_from_college_university",73,"missing",3,"kids_missing","pets_missing","atheism","pisces","no","single","california","berkeley","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.23704079137919,"other",24721
"28616",26,"strictly_anything","socially","sometimes","graduated_from_two_year_college",67,"missing",3,"kids_missing","pets_missing","atheism","pisces","sometimes","single","california","oakland","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.69635638873333,"other",24725
"28619",21,"mostly_anything","socially","sometimes","working_on_college_university",72,"missing",2,"kids_missing","pets_missing","atheism","sign_missing","no","single","california","oakland","but_not_too_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36172783601759,"other",24728
"28623",45,"mostly_anything","socially","never","graduated_from_college_university",73,"missing",149,"kids_missing","pets_missing","christianity","sagittarius","no","single","california","san_francisco","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.91115760873998,"other",24732
"28624",47,"diet_missing","socially","drugs_missing","graduated_from_college_university",64,"inc50000",12,"kids_missing","likes_dogs_and_has_cats","religion_missing","aries","sometimes","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.71642073384655,"other",24733
"28627",36,"diet_missing","socially","never","graduated_from_college_university",65,"missing",41,"kids_missing","pets_missing","other","aquarius","no","single","california","san_francisco","and_somewhat_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.76342799356294,"other",24735
"28632",39,"strictly_vegan","not_at_all","never","working_on_two_year_college",70,"inc20000",3,"kids_missing","has_dogs_and_dislikes_cats","religion_missing","taurus","no","single","california","berkeley","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.85491302230786,"other",24738
"28641",58,"mostly_anything","socially","never","graduated_from_college_university",66,"missing",1,"has_kids_but_doesnt_want_more","has_dogs","buddhism","virgo","no","single","california","menlo_park","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.36865871239223,"other",24746
"28647",20,"strictly_anything","very_often","often","dropped_out_of_college_university",68,"inc1000000",2,"doesnt_have_kids_and_doesnt_want_any","likes_dogs_and_likes_cats","agnosticism","libra","no","single","california","emeryville","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.24353410183206,"other",24751
"28650",38,"diet_missing","often","never","graduated_from_college_university",68,"inc100000",153,"kids_missing","pets_missing","other","virgo","no","single","california","san_francisco","and_laughing_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.26834391395106,"other",24754
"28654",24,"diet_missing","socially","never","graduated_from_college_university",67,"inc20000",37,"kids_missing","likes_dogs","catholicism","virgo","sometimes","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.17666993266815,"other",24758
"28664",24,"strictly_anything","socially","drugs_missing","graduated_from_college_university",67,"inc60000",1,"doesnt_have_kids","has_dogs_and_likes_cats","agnosticism","taurus","when_drinking","single","california","san_francisco","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.47899913167336,"stem",24767
"28668",31,"mostly_anything","socially","drugs_missing","graduated_from_ph_d_program",69,"missing",1,"has_a_kid","has_dogs_and_likes_cats","agnosticism","capricorn","no","single","california","redwood_city","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3.38381536598043,"stem",24770
"28672",37,"strictly_anything","often","never","graduated_from_masters_program",71,"inc1000000",183,"kids_missing","pets_missing","religion_missing","aries","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.84757265914211,"other",24774
"28675",37,"diet_missing","socially","drugs_missing","ed_missing",76,"inc60000",11,"kids_missing","pets_missing","other","taurus","no","single","california","oakland","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.85089118413592,"stem",24777
"28679",56,"diet_missing","drinks_missing","drugs_missing","ed_missing",71,"missing",1,"doesnt_want_kids","likes_cats","religion_missing","sign_missing","no","single","california","oakland","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.28668096935493,"other",24779
"28687",33,"diet_missing","often","never","graduated_from_college_university",68,"inc1000000",1,"kids_missing","pets_missing","religion_missing","libra","when_drinking","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.28780172993023,"other",24787
"28688",23,"mostly_anything","socially","drugs_missing","graduated_from_college_university",71,"missing",1,"kids_missing","likes_dogs","religion_missing","sign_missing","smokes_missing","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.19865708695442,"other",24788
"28691",26,"anything","drinks_missing","drugs_missing","graduated_from_college_university",77,"missing",34,"doesnt_have_kids","likes_dogs","religion_missing","sign_missing","smokes_missing","single","california","oakland","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.78031731214015,"other",24790
"28692",39,"mostly_other","socially","drugs_missing","ed_missing",70,"missing",1,"kids_missing","likes_dogs_and_likes_cats","agnosticism","gemini","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3.75709222011893,"other",24791
"28694",33,"mostly_anything","socially","sometimes","graduated_from_college_university",71,"missing",4,"kids_missing","pets_missing","religion_missing","taurus","no","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.23779499327392,"other",24793
"28699",25,"mostly_anything","socially","never","graduated_from_college_university",72,"missing",36,"doesnt_have_kids","pets_missing","religion_missing","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.43949059038968,"stem",24798
"28700",27,"mostly_anything","socially","never","graduated_from_college_university",65,"missing",5,"kids_missing","likes_dogs","other","aries","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2.91115760873998,"other",24799
"28706",28,"strictly_anything","socially","drugs_missing","graduated_from_college_university",69,"missing",1,"doesnt_want_kids","likes_dogs_and_has_cats","atheism","leo","no","single","california","oakland","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.17055505852121,"other",24804
"28711",48,"mostly_vegetarian","socially","drugs_missing","graduated_from_masters_program",68,"missing",1,"has_kids_but_doesnt_want_more","pets_missing","religion_missing","cancer","no","single","california","burlingame","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8234742291703,"other",24808
"28714",53,"diet_missing","rarely","never","ed_missing",68,"missing",2,"kids_missing","likes_dogs_and_has_cats","other","cancer","no","single","california","san_pablo","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.53122337453303,"other",24811
"28715",27,"diet_missing","rarely","sometimes","working_on_masters_program",67,"missing",1,"doesnt_want_kids","likes_dogs_and_has_cats","agnosticism","sagittarius","no","single","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.18412335423967,"other",24812
"28719",39,"strictly_anything","socially","drugs_missing","dropped_out_of_masters_program",64,"missing",7,"kids_missing","has_dogs","religion_missing","sign_missing","no","seeing_someone","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5434471800817,"other",24816
"28723",35,"anything","socially","drugs_missing","graduated_from_masters_program",68,"missing",11,"doesnt_have_kids","likes_dogs","other","libra","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0920184707528,"other",24819
"28728",38,"diet_missing","socially","never","graduated_from_college_university",69,"missing",3,"kids_missing","likes_dogs_and_likes_cats","judaism","libra","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.13924921757161,"other",24824
"28736",23,"diet_missing","socially","drugs_missing","graduated_from_college_university",68,"missing",1,"kids_missing","likes_dogs","atheism","virgo","no","seeing_someone","california","berkeley","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.33081946649584,"other",24830
"28737",47,"diet_missing","rarely","never","ed_missing",64,"missing",3,"kids_missing","likes_dogs_and_has_cats","atheism","sign_missing","no","single","california","redwood_city","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.53957788334531,"stem",24831
"28740",31,"diet_missing","socially","never","graduated_from_college_university",69,"missing",159,"kids_missing","pets_missing","religion_missing","libra","no","seeing_someone","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.29181268746712,"stem",24834
"28747",26,"anything","socially","never","graduated_from_high_school",73,"missing",1,"doesnt_have_kids_but_wants_them","likes_dogs_and_has_cats","catholicism","leo","no","single","california","san_mateo","but_not_too_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.10551018476997,"other",24839
"28749",33,"mostly_anything","socially","sometimes","graduated_from_college_university",71,"missing",26,"kids_missing","has_dogs_and_has_cats","other","cancer","sometimes","single","california","san_francisco","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.29269900304393,"other",24840
"28752",44,"strictly_anything","socially","sometimes","graduated_from_college_university",70,"missing",51,"doesnt_have_kids_but_wants_them","pets_missing","other","sign_missing","no","single","california","san_francisco","but_not_too_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.58972625625424,"stem",24843
"28754",37,"vegetarian","rarely","drugs_missing","graduated_from_college_university",71,"missing",2,"kids_missing","has_dogs_and_likes_cats","religion_missing","leo","no","single","california","oakland","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.15830216922802,"other",24845
"28760",34,"mostly_vegan","socially","drugs_missing","ed_missing",74,"missing",49,"kids_missing","likes_dogs_and_likes_cats","religion_missing","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.32283927268632,"stem",24850
"28764",61,"mostly_anything","socially","drugs_missing","college_university",70,"missing",3,"doesnt_want_kids","pets_missing","other","sign_missing","no","single","california","mill_valley","and_laughing_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.85853719756964,"other",24853
"28772",25,"anything","socially","never","graduated_from_med_school",69,"missing",1,"kids_missing","pets_missing","religion_missing","cancer","no","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3.14176323027579,"other",24860
"28785",46,"mostly_anything","socially","drugs_missing","graduated_from_college_university",71,"missing",2,"has_a_kid","has_dogs_and_likes_cats","agnosticism","scorpio","no","single","california","oakland","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4798631130231,"other",24872
"28786",19,"mostly_anything","rarely","never","working_on_college_university",69,"inc20000",1,"doesnt_have_kids_and_doesnt_want_any","dislikes_dogs_and_likes_cats","atheism","virgo","no","single","california","oakland","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.77356704892606,"other",24873
"28792",32,"mostly_anything","socially","never","graduated_from_college_university",64,"missing",32,"doesnt_have_kids","likes_dogs","religion_missing","sign_missing","no","single","california","mountain_view","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.06818586174616,"other",24878
"28796",58,"diet_missing","socially","never","graduated_from_college_university",71,"missing",7,"might_want_kids","likes_dogs_and_likes_cats","religion_missing","virgo","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37657695705651,"other",24881
"28797",31,"strictly_anything","socially","never","graduated_from_college_university",71,"missing",2,"kids_missing","likes_dogs","christianity","aries","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.38827886345964,"other",24882
"28805",35,"diet_missing","socially","never","graduated_from_college_university",72,"inc100000",22,"has_a_kid","has_cats","hinduism","scorpio","no","married","california","berkeley","and_very_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.40993312333129,"stem",24889
"28812",38,"mostly_anything","socially","never","graduated_from_college_university",64,"missing",3,"doesnt_have_kids_but_might_want_them","pets_missing","christianity","sagittarius","no","single","california","oakland","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.30470589821277,"other",24896
"28819",36,"diet_missing","not_at_all","never","graduated_from_college_university",69,"missing",5,"kids_missing","likes_dogs_and_likes_cats","christianity","scorpio","sometimes","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.35218251811136,"other",24901
"28830",39,"diet_missing","socially","never","working_on_masters_program",60,"missing",1,"kids_missing","likes_dogs","judaism","aquarius","no","single","california","san_francisco","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.55448916000382,"other",24909
"28833",27,"mostly_anything","socially","sometimes","graduated_from_college_university",62,"missing",2,"doesnt_have_kids","likes_dogs_and_dislikes_cats","catholicism","libra","sometimes","single","california","san_francisco","but_not_too_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.11260500153457,"other",24911
"28834",39,"anything","socially","never","graduated_from_law_school",65,"missing",1,"doesnt_have_kids_but_wants_them","likes_dogs","religion_missing","gemini","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.55750720190566,"other",24912
"28835",36,"diet_missing","often","sometimes","graduated_from_college_university",65,"missing",110,"kids_missing","pets_missing","religion_missing","aquarius","yes","single","california","daly_city","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81954393554187,"other",24913
"28841",22,"diet_missing","often","drugs_missing","graduated_from_college_university",68,"missing",1,"doesnt_have_kids","pets_missing","religion_missing","sign_missing","trying_to_quit","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.34849957028384,"other",24918
"28842",32,"mostly_anything","socially","never","graduated_from_masters_program",62,"missing",7,"kids_missing","likes_dogs_and_likes_cats","christianity","virgo","no","single","california","san_mateo","and_somewhat_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"other",24919
"28846",43,"strictly_anything","socially","never","graduated_from_college_university",64,"missing",4,"doesnt_have_kids","pets_missing","agnosticism","taurus","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.98362628712453,"other",24923
"28847",23,"diet_missing","socially","sometimes","working_on_college_university",74,"missing",1,"kids_missing","pets_missing","other","scorpio","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.70926996097583,"other",24924
"28849",36,"mostly_anything","socially","never","graduated_from_college_university",72,"missing",2,"kids_missing","likes_dogs","christianity","scorpio","no","single","california","san_mateo","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.78887511577542,"stem",24926
"28851",30,"other","socially","never","graduated_from_college_university",68,"inc40000",1,"kids_missing","likes_dogs_and_likes_cats","catholicism","capricorn","no","single","california","san_francisco","and_somewhat_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.36116099519503,"other",24927
"28860",26,"diet_missing","often","drugs_missing","working_on_two_year_college",67,"missing",138,"kids_missing","has_dogs_and_has_cats","atheism","libra","sometimes","single","california","berkeley","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.83122969386706,"other",24934
"28867",32,"mostly_vegetarian","rarely","never","graduated_from_college_university",70,"missing",1,"doesnt_have_kids_but_might_want_them","has_dogs","christianity","sign_missing","no","available","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.68223535690256,"other",24941
"28868",24,"mostly_other","rarely","never","working_on_college_university",67,"missing",72,"kids_missing","likes_dogs_and_dislikes_cats","catholicism","virgo","no","single","california","san_francisco","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.94939000664491,"other",24942
"28869",31,"mostly_anything","socially","drugs_missing","graduated_from_college_university",66,"missing",1,"doesnt_have_kids_but_wants_them","likes_dogs_and_likes_cats","other","capricorn","no","single","california","oakland","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.43007505555194,"other",24943
"28875",27,"diet_missing","often","never","graduated_from_college_university",68,"missing",2,"kids_missing","likes_dogs_and_dislikes_cats","religion_missing","cancer","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.29863478312444,"other",24949
"28876",27,"anything","socially","drugs_missing","graduated_from_masters_program",67,"missing",2,"kids_missing","likes_dogs_and_likes_cats","religion_missing","pisces","sometimes","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47363292687384,"other",24950
"28877",43,"anything","socially","never","graduated_from_high_school",65,"missing",6,"doesnt_have_kids","pets_missing","christianity","scorpio","no","single","california","belmont","and_very_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"other",24951
"28878",32,"mostly_vegetarian","socially","never","graduated_from_masters_program",67,"missing",14,"kids_missing","pets_missing","religion_missing","sagittarius","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.9566485792052,"stem",24952
"28886",39,"diet_missing","socially","drugs_missing","ed_missing",74,"missing",164,"kids_missing","pets_missing","religion_missing","aquarius","trying_to_quit","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.47334096418594,"stem",24957
"28892",34,"mostly_anything","socially","never","graduated_from_masters_program",72,"inc500000",1,"doesnt_have_kids","pets_missing","religion_missing","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.02571538390134,"other",24961
"28894",34,"diet_missing","often","drugs_missing","dropped_out_of_college_university",68,"missing",6,"doesnt_want_kids","likes_cats","other","gemini","no","single","california","san_francisco","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.05045709478573,"stem",24963
